--- Execution profile ---
Total samples       : 10359
unknown_Java        : 17 (0.16%)
not_walkable_Java   : 1 (0.01%)

          ns  percent  samples  top
    12000000    0.06%        6  net.minecraft.network.play.server.S1CPacketEntityMetadata.<init>
    12000000    0.06%        6  java.util.zip.Deflater.deflate
    12000000    0.06%        6  PhaseCFG::schedule_local
    12000000    0.06%        6  Node::jvms
    12000000    0.06%        6  Node::Node
    12000000    0.06%        6  NodeHash::hash_find_insert
    12000000    0.06%        6  java.util.zip.Deflater.needsInput
    12000000    0.06%        6  net.minecraft.client.renderer.entity.RenderBiped.func_77029_c
    12000000    0.06%        6  pa_threaded_mainloop_lock
    12000000    0.06%        6  Dict::Insert
    12000000    0.06%        6  PhaseChaitin::yank_if_dead_recurse
    12000000    0.06%        6  PhaseConservativeCoalesce::coalesce
    12000000    0.06%        6  /usr/lib/x86_64-linux-gnu/libX11.so.6.4.0
    12000000    0.06%        6  net.minecraftforge.client.event.RenderLivingEvent$Pre.setup
    12000000    0.06%        6  ciObjectFactory::get_metadata
    12000000    0.06%        6  net.minecraft.client.Minecraft.func_71411_J
    12000000    0.06%        6  pqdownheap
    12000000    0.06%        6  java.util.zip.Deflater.setInput
    12000000    0.06%        6  net.minecraft.client.renderer.RenderGlobal.func_72714_a
    12000000    0.06%        6  PhaseCCP::transform
    12000000    0.06%        6  PhaseIdealLoop::get_early_ctrl
    12000000    0.06%        6  paulscode.sound.codecs.CodecJOrbis.readBytes
    12000000    0.06%        6  net.minecraft.entity.Entity.func_70091_d
    10000000    0.05%        5  net.minecraft.world.World.func_72875_a
    10000000    0.05%        5  FrameName::name
    10000000    0.05%        5  java.util.HashMap.putVal
    10000000    0.05%        5  net.minecraft.client.gui.FontRenderer.func_78278_a
    10000000    0.05%        5  ReflectorMethod.getTargetMethod
    10000000    0.05%        5  java.lang.Double.valueOf
    10000000    0.05%        5  Thread::is_Compiler_thread
    10000000    0.05%        5  LinearScan::compute_local_live_sets
    10000000    0.05%        5  net.minecraft.entity.EntityLivingBase.func_70030_z
    10000000    0.05%        5  com.jcraft.jorbis.CodeBook.decode
    10000000    0.05%        5  PhaseIterGVN::add_users_to_worklist
    10000000    0.05%        5  SpinPause
    10000000    0.05%        5  __strlen_avx2
    10000000    0.05%        5  __printf_buffer_done
    10000000    0.05%        5  Type::meet_helper
    10000000    0.05%        5  org.lwjgl.BufferChecks.checkFunctionAddress
    10000000    0.05%        5  net.minecraft.entity.DataWatcher.func_111145_d
    10000000    0.05%        5  find_lowest_bit
    10000000    0.05%        5  PhaseCFG::insert_anti_dependences
    10000000    0.05%        5  __libc_poll
    10000000    0.05%        5  dev.reny.optimization.profiler.DurationSeriesCapture.record
    10000000    0.05%        5  __lll_lock_wake
    10000000    0.05%        5  PhaseIdealLoop::remix_address_expressions
    10000000    0.05%        5  [no_Java_frame]
    10000000    0.05%        5  net.minecraft.client.renderer.RenderGlobal.func_147589_a
    10000000    0.05%        5  Compile::shorten_branches
    10000000    0.05%        5  sun.reflect.GeneratedMethodAccessor15.invoke
    10000000    0.05%        5  /usr/lib/x86_64-linux-gnu/libxcb.so.1.1.0
    10000000    0.05%        5  epoll_wait
    10000000    0.05%        5  net.minecraft.client.model.ModelSkeleton.func_78086_a
    10000000    0.05%        5  PhaseCFG::hoist_to_cheaper_block
    10000000    0.05%        5  __memcpy_sse2_unaligned_erms
     8000000    0.04%        4  java.lang.String.equals
     8000000    0.04%        4  net.minecraft.world.World.func_72945_a
     8000000    0.04%        4  java.lang.ThreadLocal$ThreadLocalMap.getEntry
     8000000    0.04%        4  RegionNode::is_unreachable_region
     8000000    0.04%        4  Compile::identify_useful_nodes
     8000000    0.04%        4  PhaseIFG::Union
     8000000    0.04%        4  net.minecraft.client.Minecraft.func_71382_s
     8000000    0.04%        4  PhaseIFG::test_edge_sq
     8000000    0.04%        4  net.minecraft.client.renderer.texture.AbstractTexture.func_110552_b
     8000000    0.04%        4  Matcher::match_tree
     8000000    0.04%        4  oopDesc::obj_field_put
     8000000    0.04%        4  net.minecraft.client.renderer.entity.RendererLivingEntity.func_77036_a
     8000000    0.04%        4  org.lwjgl.opengl.EventQueue.copyEvents
     8000000    0.04%        4  MachSpillCopyNode::ideal_reg
     8000000    0.04%        4  java.util.concurrent.locks.AbstractQueuedSynchronizer.release
     8000000    0.04%        4  RegMask::is_bound_pair
     8000000    0.04%        4  PhaseIterGVN::transform_old
     8000000    0.04%        4  PhaseChaitin::de_ssa
     8000000    0.04%        4  jni_GetPrimitiveArrayCritical
     8000000    0.04%        4  PhiNode::Value
     8000000    0.04%        4  net.minecraft.client.renderer.texture.TextureManager.func_130087_a
     8000000    0.04%        4  PulseProc
     8000000    0.04%        4  NTarjan::DFS
     8000000    0.04%        4  PhaseChaitin::build_ifg_virtual
     8000000    0.04%        4  CallInfo::set_static
     8000000    0.04%        4  org.lwjgl.opengl.GL11.glMultMatrix
     8000000    0.04%        4  os::sleep
     8000000    0.04%        4  find_hihghest_bit
     8000000    0.04%        4  IntervalWalker::append_to_unhandled
     8000000    0.04%        4  net.minecraft.entity.DataWatcher.func_75679_c
     8000000    0.04%        4  org.lwjgl.opengl.GLContext.getThreadLocalCapabilities
     8000000    0.04%        4  __nanosleep
     8000000    0.04%        4  __strchrnul_avx2
     8000000    0.04%        4  os::PlatformEvent::park
     8000000    0.04%        4  net.minecraft.client.model.ModelCreeper.func_78088_a
     8000000    0.04%        4  acs_CopyRight
     8000000    0.04%        4  IndexSet::free_block
     8000000    0.04%        4  net.minecraft.entity.Entity.func_70094_T
     8000000    0.04%        4  net.minecraft.client.renderer.RenderGlobal.func_72724_a
     8000000    0.04%        4  unlink_chunk.isra.0
     8000000    0.04%        4  net.minecraft.entity.ai.EntityAITasks.func_75774_a
     8000000    0.04%        4  ciInstanceKlass::get_field_by_offset
     8000000    0.04%        4  Compile::valid_bundle_info
     8000000    0.04%        4  cpw.mods.fml.common.eventhandler.EventPriority.invoke
     8000000    0.04%        4  net.minecraft.client.renderer.EntityRenderer.func_78471_a
     8000000    0.04%        4  net.minecraft.entity.EntityLivingBase.func_70064_a
     8000000    0.04%        4  ConvertData
     8000000    0.04%        4  pa_thread_is_running
     8000000    0.04%        4  /usr/lib/x86_64-linux-gnu/libGLX.so.0.0.0
     8000000    0.04%        4  com.jcraft.jorbis.Floor1.render_line
     8000000    0.04%        4  paulscode.sound.Library.setListenerOrientation
     8000000    0.04%        4  Node::remove_dead_region
     8000000    0.04%        4  net.minecraft.world.World.func_72866_a
     8000000    0.04%        4  java.lang.Math.max
     8000000    0.04%        4  Node::clone
     8000000    0.04%        4  Node::disconnect_inputs
     8000000    0.04%        4  SymbolTable::lookup
     8000000    0.04%        4  org.lwjgl.opengl.GL11.nglEnable
     8000000    0.04%        4  net.minecraft.util.AxisAlignedBB.func_72330_a
     8000000    0.04%        4  net.minecraft.entity.Entity.func_145775_I
     8000000    0.04%        4  net.minecraftforge.client.MinecraftForgeClient.getItemRenderer
     8000000    0.04%        4  net.minecraft.client.renderer.Tessellator.func_78374_a
     8000000    0.04%        4  Node::replace_edge
     8000000    0.04%        4  Java_java_util_zip_Deflater_deflateBytes
     8000000    0.04%        4  Node_Array::insert
     8000000    0.04%        4  net.minecraft.entity.Entity.func_70070_b
     8000000    0.04%        4  net.minecraft.client.renderer.Tessellator.func_78377_a
     8000000    0.04%        4  VectorSet::operator>>=
     6000000    0.03%        3  java.util.AbstractCollection.retainAll
     6000000    0.03%        3  net.minecraft.client.renderer.entity.RendererLivingEntity.func_77033_b
     6000000    0.03%        3  <minecraft-install>/java/jre-legacy/lib/amd64/server/libjvm.so
     6000000    0.03%        3  PhaseCFG::is_uncommon
     6000000    0.03%        3  net.minecraft.client.Minecraft.func_110434_K
     6000000    0.03%        3  PhaseChaitin::bias_color
     6000000    0.03%        3  PhaseChaitin::cache_lrg_info
     6000000    0.03%        3  PhaseCFG::build_cfg
     6000000    0.03%        3  PhaseAggressiveCoalesce::coalesce
     6000000    0.03%        3  Compile::remove_speculative_types
     6000000    0.03%        3  net.minecraft.client.renderer.entity.RendererLivingEntity.func_77043_a
     6000000    0.03%        3  PhaseChaitin::fixup_spills
     6000000    0.03%        3  PhaseCFG::schedule_early
     6000000    0.03%        3  net.minecraftforge.client.event.RenderLivingEvent$Post.setup
     6000000    0.03%        3  Assembler::movl
     6000000    0.03%        3  net.minecraft.profiler.Profiler.func_76320_a
     6000000    0.03%        3  net.minecraft.profiler.Profiler.func_76319_b
     6000000    0.03%        3  net.minecraft.profiler.Profiler.func_76318_c
     6000000    0.03%        3  ValueMap::kill_memory
     6000000    0.03%        3  ValueStack::ValueStack
     6000000    0.03%        3  ValueStack::values_do
     6000000    0.03%        3  VectorSet::operator<<=
     6000000    0.03%        3  WorldServerOF.canSkipEntityUpdate
     6000000    0.03%        3  frame::is_interpreted_frame
     6000000    0.03%        3  net.minecraft.entity.Entity.func_70083_f
     6000000    0.03%        3  sun.reflect.GeneratedMethodAccessor30.invoke
     6000000    0.03%        3  Block::code_alignment
     6000000    0.03%        3  __pthread_mutex_unlock_full
     6000000    0.03%        3  @plt
     6000000    0.03%        3  build_tree
     6000000    0.03%        3  /usr/lib/x86_64-linux-gnu/pulseaudio/libpulsecommon-16.1.so
     6000000    0.03%        3  ciInstanceKlass::get_canonical_holder
     6000000    0.03%        3  cpw.mods.fml.common.gameevent.TickEvent.<init>
     6000000    0.03%        3  net.minecraft.entity.EntityTracker.func_72788_a
     6000000    0.03%        3  net.minecraft.entity.EntityLivingBase.func_70636_d
     6000000    0.03%        3  ciTypeFlow::df_flow_types
     6000000    0.03%        3  com.google.common.collect.MapMakerInternalMap$Segment.getEntry
     6000000    0.03%        3  paulscode.sound.SoundSystem.CommandQueue
     6000000    0.03%        3  Range::intersects_at
     6000000    0.03%        3  CodeEmitInfo::record_debug_info
     6000000    0.03%        3  PhaseIdealLoop::compute_lca_of_uses
     6000000    0.03%        3  stringStream::write
     6000000    0.03%        3  PhaseIdealLoop::get_ctrl
     6000000    0.03%        3  PhaseIdealLoop::get_loop
     6000000    0.03%        3  PhaseIdealLoop::split_if_with_blocks_post
     6000000    0.03%        3  PhaseIterGVN::optimize
     6000000    0.03%        3  java.lang.ThreadLocal.get
     6000000    0.03%        3  net.minecraft.world.chunk.Chunk.func_76588_a
     6000000    0.03%        3  PhiResolverState::reset
     6000000    0.03%        3  ProjNode::pinned
     6000000    0.03%        3  net.minecraft.client.Minecraft.func_71407_l
     6000000    0.03%        3  Reflector.newInstance
     6000000    0.03%        3  net.minecraft.world.World.func_72957_l
     6000000    0.03%        3  net.minecraft.entity.DataWatcher.func_75683_a
     6000000    0.03%        3  net.minecraft.world.World.func_147447_a
     6000000    0.03%        3  Sleep
     6000000    0.03%        3  java.lang.Double.<init>
     6000000    0.03%        3  java.lang.AbstractStringBuilder.append
     6000000    0.03%        3  Block::has_uncommon_code
     6000000    0.03%        3  net.minecraft.entity.Entity$EnumEntitySize.func_75630_a
     6000000    0.03%        3  TypeInstPtr::eq
     6000000    0.03%        3  net.minecraft.server.integrated.IntegratedServer.func_71217_p
     6000000    0.03%        3  FrameName::decodeNativeSymbol
     6000000    0.03%        3  org.lwjgl.opengl.GL11.glRotatef
     6000000    0.03%        3  methodHandle::methodHandle
     6000000    0.03%        3  org.lwjgl.opengl.GL11.glPushMatrix
     6000000    0.03%        3  LIRGenerator::state_for
     6000000    0.03%        3  net.minecraft.client.renderer.entity.RenderManager.func_78713_a
     6000000    0.03%        3  LoadNode::Value
     6000000    0.03%        3  nmethod::handler_for_exception_and_pc
     6000000    0.03%        3  org.lwjgl.opengl.LinuxDisplay.unlockAWT
     6000000    0.03%        3  Exceptions::_throw
     6000000    0.03%        3  LinearScanWalker::free_collect_inactive_fixed
     6000000    0.03%        3  org.lwjgl.opengl.LinuxDisplay.lockAWT
     6000000    0.03%        3  net.minecraft.client.renderer.Tessellator.func_78381_a
     6000000    0.03%        3  net.minecraft.client.renderer.entity.RenderLiving.func_76986_a
     6000000    0.03%        3  oopDesc* PSPromotionManager::copy_to_survivor_space<false>
     6000000    0.03%        3  MergeMemNode::Ideal
     6000000    0.03%        3  java.util.Random.nextDouble
     6000000    0.03%        3  Interval::split_child_at_op_id
     6000000    0.03%        3  net.minecraft.client.renderer.entity.RenderBiped.func_76986_a
     6000000    0.03%        3  net.minecraft.block.Block.func_149645_b
     6000000    0.03%        3  LinearScan::build_intervals
     6000000    0.03%        3  org.lwjgl.opengl.GL11.glBindTexture
     6000000    0.03%        3  org.lwjgl.opengl.GL11.nglTranslatef
     6000000    0.03%        3  msort_with_tmp.part.0
     6000000    0.03%        3  java_lang_String::create_from_str
     6000000    0.03%        3  OopFlow::build_oop_map
     6000000    0.03%        3  NullCheckEliminator::merge_state_for
     6000000    0.03%        3  org.lwjgl.opengl.GL11.nglVertex3f
     6000000    0.03%        3  MachSpillCopyNode::implementation
     6000000    0.03%        3  org.lwjgl.opengl.GL11.glDisable
     6000000    0.03%        3  LIR_OpVisitState::visit
     6000000    0.03%        3  net.minecraft.client.renderer.EntityRenderer.func_78480_b
     6000000    0.03%        3  org.lwjgl.opengl.GL11.glTexCoordPointer
     6000000    0.03%        3  java.util.concurrent.locks.AbstractQueuedSynchronizer$Node.predecessor
     4000000    0.02%        2  TypeNode::bottom_type
     4000000    0.02%        2  jni_SetIntField
     4000000    0.02%        2  TypeNode::hash
     4000000    0.02%        2  paulscode.sound.Source.stream
     4000000    0.02%        2  net.minecraft.entity.Entity.func_70058_J
     4000000    0.02%        2  io.netty.channel.nio.NioEventLoop.processSelectedKeysOptimized
     4000000    0.02%        2  org.lwjgl.opengl.GL11.nglLoadIdentity
     4000000    0.02%        2  org.lwjgl.opengl.GL11.nglLightfv
     4000000    0.02%        2  net.minecraft.entity.Entity.func_70055_a
     4000000    0.02%        2  TypeNode::ideal_reg
     4000000    0.02%        2  TypeOopPtr::TypeOopPtr
     4000000    0.02%        2  net.minecraft.server.MinecraftServer.func_71190_q
     4000000    0.02%        2  jni_ReleasePrimitiveArrayCritical
     4000000    0.02%        2  io.netty.channel.DefaultChannelHandlerContext.invokeChannelRead
     4000000    0.02%        2  org.lwjgl.opengl.GL11.nglMatrixMode
     4000000    0.02%        2  TypePtr::hash
     4000000    0.02%        2  ciMethodBlocks::ciMethodBlocks
     4000000    0.02%        2  org.lwjgl.opengl.GL11.nglMultMatrixf
     4000000    0.02%        2  jni_IsInstanceOf
     4000000    0.02%        2  GraphKit::add_safepoint_edges
     4000000    0.02%        2  sun.reflect.GeneratedMethodAccessor10.invoke
     4000000    0.02%        2  Config.isShaders
     4000000    0.02%        2  net.minecraft.util.StringTranslate.func_135064_c
     4000000    0.02%        2  net.minecraft.util.RegistryNamespaced.func_148754_a
     4000000    0.02%        2  LIR_OpVisitState::append
     4000000    0.02%        2  StoreNode::hash
     4000000    0.02%        2  org.lwjgl.opengl.GL11.nglColor3f
     4000000    0.02%        2  net.minecraft.util.MathHelper.func_76134_b
     4000000    0.02%        2  org.lwjgl.opengl.GL11.nglColor4f
     4000000    0.02%        2  org.lwjgl.opengl.GL11.nglColorMask
     4000000    0.02%        2  net.minecraft.entity.DataWatcher.func_75691_i
     4000000    0.02%        2  net.minecraft.client.renderer.culling.ClippingHelperImpl.func_78558_a
     4000000    0.02%        2  SystemDictionary::box_klass_type
     4000000    0.02%        2  net.minecraft.entity.EntityLivingBase.func_70644_a
     4000000    0.02%        2  org.lwjgl.opengl.GL11.nglColorPointer
     4000000    0.02%        2  jlong_disjoint_arraycopy
     4000000    0.02%        2  net.minecraft.util.ChatComponentStyle.func_150254_d
     4000000    0.02%        2  Java_org_lwjgl_opengl_LinuxDisplayPeerInfo_initDrawable
     4000000    0.02%        2  ThreadShadow::clear_pending_exception
     4000000    0.02%        2  pa_mutex_unlock
     4000000    0.02%        2  org.lwjgl.opengl.GL11.nglEnableClientState
     4000000    0.02%        2  Klass::class_loader
     4000000    0.02%        2  Type::uhash
     4000000    0.02%        2  org.lwjgl.opengl.GL11.nglGetFloatv
     4000000    0.02%        2  net.minecraft.entity.Entity.func_70072_I
     4000000    0.02%        2  io.netty.util.concurrent.SingleThreadEventExecutor.hasTasks
     4000000    0.02%        2  jni_ExceptionOccurred
     4000000    0.02%        2  net.minecraft.entity.Entity.func_70027_ad
     4000000    0.02%        2  org.lwjgl.opengl.GL11.nglLightModelfv
     4000000    0.02%        2  TypeInstPtr::hash
     4000000    0.02%        2  TypeInstPtr::make
     4000000    0.02%        2  net.minecraft.entity.EntityLiving.func_70005_c_
     4000000    0.02%        2  ConnectionGraph::find_inst_mem
     4000000    0.02%        2  net.minecraft.entity.ai.EntityAIMoveThroughVillage.func_75250_a
     4000000    0.02%        2  __popcountdi2
     4000000    0.02%        2  loader_dri3_get_buffers
     4000000    0.02%        2  __pthread_mutex_cond_lock
     4000000    0.02%        2  __pthread_mutex_lock_full
     4000000    0.02%        2  net.minecraft.client.renderer.RenderGlobal.func_72729_a
     4000000    0.02%        2  InstanceKlass::find_local_field
     4000000    0.02%        2  InstanceKlass::allocate_instance
     4000000    0.02%        2  __strchr_avx2
     4000000    0.02%        2  InstanceKlass::add_dependent_nmethod
     4000000    0.02%        2  loadConPNode::rule
     4000000    0.02%        2  fill_window
     4000000    0.02%        2  net.minecraft.item.Item.func_77617_a
     4000000    0.02%        2  xcb_flush
     4000000    0.02%        2  ConnectionGraph::create_split_phi
     4000000    0.02%        2  org.lwjgl.opengl.LinuxContextImplementation.nSwapBuffers
     4000000    0.02%        2  _int_free
     4000000    0.02%        2  _int_free_merge_chunk
     4000000    0.02%        2  os::dont_yield
     4000000    0.02%        2  net.minecraft.entity.player.EntityPlayer.func_70636_d
     4000000    0.02%        2  nanosleep@plt
     4000000    0.02%        2  net.minecraft.entity.player.EntityPlayer.func_70047_e
     4000000    0.02%        2  ConstantPool::klass_at_if_loaded
     4000000    0.02%        2  pa_detect_fork
     4000000    0.02%        2  aluMixData
     4000000    0.02%        2  os::elapsedTime
     4000000    0.02%        2  IdealLoopTree::is_member
     4000000    0.02%        2  loadINode::rule
     4000000    0.02%        2  awt_Lock
     4000000    0.02%        2  dev.reny.optimization.profiler.DurationSeriesCapture.ensureCapacity
     4000000    0.02%        2  IfNode::Ideal
     4000000    0.02%        2  sun.reflect.UnsafeQualifiedStaticObjectFieldAccessorImpl.get
     4000000    0.02%        2  JavaThreadSleepState::JavaThreadSleepState
     4000000    0.02%        2  JavaThread::reguard_stack
     4000000    0.02%        2  JavaCalls::call_special
     4000000    0.02%        2  inflate_fast
     4000000    0.02%        2  JVM_Yield
