--- Execution profile ---
Total samples       : 5035
unknown_Java        : 7 (0.14%)

          ns  percent  samples  top
     6000000    0.06%        3  sun.reflect.GeneratedMethodAccessor12.invoke
     6000000    0.06%        3  __pthread_mutex_unlock@GLIBC_2.2.5
     6000000    0.06%        3  /usr/lib/x86_64-linux-gnu/libpulse.so.0.24.2
     6000000    0.06%        3  binary_search
     6000000    0.06%        3  compress_block
     6000000    0.06%        3  net.minecraft.entity.Entity$EnumEntitySize.func_75630_a
     6000000    0.06%        3  org.lwjgl.opengl.GL11.glGetError
     6000000    0.06%        3  org.lwjgl.opengl.GL11.glLoadIdentity
     6000000    0.06%        3  PhaseIFG::re_insert
     6000000    0.06%        3  SharedRuntime::dcos
     6000000    0.06%        3  LinearScan::build_intervals
     6000000    0.06%        3  Sleep
     6000000    0.06%        3  org.lwjgl.opengl.GL11.nglGetError
     6000000    0.06%        3  java.util.concurrent.ConcurrentLinkedQueue.offer
     6000000    0.06%        3  net.minecraft.entity.EntityLivingBase.func_70064_a
     6000000    0.06%        3  ReflectorMethod.exists
     6000000    0.06%        3  IntervalWalker::append_to_unhandled
     6000000    0.06%        3  net.minecraft.world.World.func_147467_a
     6000000    0.06%        3  java.util.zip.Deflater.setInput
     6000000    0.06%        3  java.util.zip.DeflaterOutputStream.write
     6000000    0.06%        3  IndexSetIterator::IndexSetIterator
     6000000    0.06%        3  ciTypeFlow::flow_block
     6000000    0.06%        3  IndexSet::IndexSet
     4000000    0.04%        2  ThreadStateTransition::transition_and_fence
     4000000    0.04%        2  PhaseIdealLoop::get_ctrl
     4000000    0.04%        2  PhaseIdealLoop::dom_depth
     4000000    0.04%        2  PhaseChaitin::stretch_base_pointer_live_ranges
     4000000    0.04%        2  WorldRendererSmooth.updateRenderer
     4000000    0.04%        2  State::_sub_Op_AddP
     4000000    0.04%        2  cpw.mods.fml.common.eventhandler.EventBus.post
     4000000    0.04%        2  SymbolTable::lookup
     4000000    0.04%        2  net.minecraft.world.World.func_72875_a
     4000000    0.04%        2  Node::remove_dead_region
     4000000    0.04%        2  TypeInt::eq
     4000000    0.04%        2  TypeOopPtr::TypeOopPtr
     4000000    0.04%        2  Unique_Node_List::remove
     4000000    0.04%        2  ciMethod::should_not_inline
     4000000    0.04%        2  net.minecraft.entity.EntityLivingBase.func_70644_a
     4000000    0.04%        2  net.minecraft.entity.passive.EntityBat.func_70071_h_
     4000000    0.04%        2  net.minecraft.server.management.PlayerManager.func_72693_b
     4000000    0.04%        2  net.minecraft.server.MinecraftServer.run
     4000000    0.04%        2  [no_Java_frame]
     4000000    0.04%        2  __GI___pthread_disable_asynccancel
     4000000    0.04%        2  __GI___pthread_enable_asynccancel
     4000000    0.04%        2  __libc_recvmsg
     4000000    0.04%        2  net.minecraft.entity.player.EntityPlayer.func_70608_bn
     4000000    0.04%        2  net.minecraft.network.play.server.S1CPacketEntityMetadata.<init>
     4000000    0.04%        2  RegMask::clear_to_sets
     4000000    0.04%        2  PhaseIdealLoop::get_loop
     4000000    0.04%        2  PhiNode::is_unsafe_data_reference
     4000000    0.04%        2  PhiResolverState::reset
     4000000    0.04%        2  ProjNode::Value
     4000000    0.04%        2  ProjNode::is_CFG
     4000000    0.04%        2  ProjNode::pinned
     4000000    0.04%        2  net.minecraft.world.WorldServer.func_72835_b
     4000000    0.04%        2  Reflector.newInstance
     4000000    0.04%        2  Reflector.postForgeBusEvent
     4000000    0.04%        2  PhaseIdealLoop::get_early_ctrl
     4000000    0.04%        2  dev.reny.optimization.profiler.ProfilerCapture.recordFrame
     4000000    0.04%        2  RegionNode::is_unreachable_region
     4000000    0.04%        2  RegionNode::pinned
     4000000    0.04%        2  dev.reny.optimization.profiler.InternalProfiler.endFrame
     4000000    0.04%        2  dev.reny.optimization.benchmark.BenchmarkSession.shouldFinishMeasurement
     4000000    0.04%        2  SafePointNode::pinned
     4000000    0.04%        2  SharedRuntime::frem
     4000000    0.04%        2  ShouldNotReachHereNode::is_block_proj
     4000000    0.04%        2  JavaFieldStream::JavaFieldStream
     4000000    0.04%        2  FrameName::decodeNativeSymbol
     4000000    0.04%        2  GenericGrowableArray::raw_allocate
     4000000    0.04%        2  GraphBuilder::access_field
     4000000    0.04%        2  paulscode.sound.CommandThread.run
     4000000    0.04%        2  pa_thread_is_running
     4000000    0.04%        2  pa_stream_is_corked
     4000000    0.04%        2  jmpDirNode::is_block_proj
     4000000    0.04%        2  org.lwjgl.opengl.GLContext.getCapabilitiesImpl
     4000000    0.04%        2  IntervalWalker::walk_to
     4000000    0.04%        2  Invariance::is_invariant
     4000000    0.04%        2  org.lwjgl.opengl.GLContext.getCapabilities
     4000000    0.04%        2  JNIHandles::make_local
     4000000    0.04%        2  org.lwjgl.opengl.GL20.glDrawBuffers
     4000000    0.04%        2  org.lwjgl.opengl.GL13.glActiveTexture
     4000000    0.04%        2  net.minecraft.client.renderer.Tessellator.func_78382_b
     4000000    0.04%        2  Java_java_util_zip_Deflater_deflateBytes
     4000000    0.04%        2  java.util.concurrent.locks.AbstractQueuedSynchronizer.release
     4000000    0.04%        2  org.lwjgl.opengl.GL11.nglLoadIdentity
     4000000    0.04%        2  java.util.TreeMap.getEntry
     4000000    0.04%        2  org.lwjgl.opengl.GL11.nglEnableClientState
     4000000    0.04%        2  net.minecraft.client.renderer.entity.RendererLivingEntity.func_76986_a
     4000000    0.04%        2  net.minecraft.client.renderer.texture.AbstractTexture.func_110552_b
     4000000    0.04%        2  LinearScan::compute_local_live_sets
     4000000    0.04%        2  net.minecraft.client.renderer.texture.AbstractTexture.getMultiTexID
     4000000    0.04%        2  org.lwjgl.opengl.GL11.nglClearColor
     4000000    0.04%        2  java.util.IdentityHashMap.get
     4000000    0.04%        2  java.util.Hashtable$Enumerator.<init>
     4000000    0.04%        2  org.lwjgl.opengl.GL11.glTexSubImage2D
     4000000    0.04%        2  ChunkCacheOF.func_147439_a
     4000000    0.04%        2  net.minecraft.client.gui.FontRenderer.func_78278_a
     4000000    0.04%        2  /usr/lib/x86_64-linux-gnu/libGLX_mesa.so.0.0.0
     4000000    0.04%        2  /usr/lib/x86_64-linux-gnu/libxcb.so.1.1.0
     4000000    0.04%        2  @plt
     4000000    0.04%        2  vmSymbols::find_sid
     4000000    0.04%        2  Arena::Arealloc
     4000000    0.04%        2  ArrayCache.free
     4000000    0.04%        2  sun.reflect.UnsafeFieldAccessorImpl.ensureObj
     4000000    0.04%        2  net.minecraft.client.renderer.EntityRenderer.func_78473_a
     4000000    0.04%        2  sun.nio.ch.EPollSelectorImpl.doSelect
     4000000    0.04%        2  sun.nio.ch.EPollArrayWrapper.poll
     4000000    0.04%        2  net.minecraft.block.Block.func_149729_e
     4000000    0.04%        2  CFGLoop::compute_freq
     4000000    0.04%        2  sun.awt.X11.XToolkit.callTimeoutTasks
     4000000    0.04%        2  inflate_fast
     4000000    0.04%        2  shadersmod.uniform.LegacyUniforms.setInt
     4000000    0.04%        2  shadersmod.uniform.LegacyUniforms.setFloat
     4000000    0.04%        2  CodeBuffer::finalize_oop_references
     4000000    0.04%        2  CodeHeap::next_free
     4000000    0.04%        2  Compile::fill_buffer
     4000000    0.04%        2  net.minecraft.block.Block.func_149645_b
     4000000    0.04%        2  net.minecraft.client.renderer.RenderGlobal.drawBlockDamageTexture
     4000000    0.04%        2  CompilerOracle::should_inline
     4000000    0.04%        2  ConNode::make
     4000000    0.04%        2  shadersmod.client.Shaders.disableLightmap
     4000000    0.04%        2  ConstantPool::impl_name_ref_at
     4000000    0.04%        2  sched_yield
     4000000    0.04%        2  net.minecraft.client.renderer.Tessellator.func_78377_a
     4000000    0.04%        2  net.minecraftforge.client.event.RenderPlayerEvent.setup
     4000000    0.04%        2  org.lwjgl.opengl.ARBVertexShader.glDisableVertexAttribArrayARB
     4000000    0.04%        2  org.lwjgl.opengl.ARBShaderObjects.nglUniform3fARB
     4000000    0.04%        2  NativeCall::destination
     4000000    0.04%        2  org.lwjgl.opengl.ARBShaderObjects.glUseProgramObjectARB
     4000000    0.04%        2  Node::add_req
     4000000    0.04%        2  net.minecraft.entity.EntityList.func_75621_b
     4000000    0.04%        2  Node::replace_edge
     4000000    0.04%        2  java.lang.Math.atan2
     4000000    0.04%        2  NodeHash::hash_find_insert
     4000000    0.04%        2  java.lang.AbstractStringBuilder.append
     4000000    0.04%        2  net.minecraft.entity.EntityLiving.func_110146_f
     4000000    0.04%        2  net.minecraft.entity.EntityLiving.func_70071_h_
     4000000    0.04%        2  net.minecraft.entity.EntityLiving.func_70619_bc
     4000000    0.04%        2  ObjectType::as_ObjectType
     4000000    0.04%        2  org.lwjgl.opengl.GL11.glMatrixMode
     4000000    0.04%        2  PhaseAggressiveCoalesce::coalesce
     4000000    0.04%        2  net.minecraft.entity.EntityLiving.func_71124_b
     4000000    0.04%        2  PhaseCFG::build_cfg
     4000000    0.04%        2  net.minecraft.entity.EntityLivingBase.func_110140_aT
     4000000    0.04%        2  net.minecraftforge.client.event.RenderLivingEvent$Pre.getListenerList
     4000000    0.04%        2  io.netty.channel.nio.SelectedSelectionKeySet.flip
     4000000    0.04%        2  PhaseCFG::schedule_early
     4000000    0.04%        2  PhaseCFG::schedule_node_into_block
     4000000    0.04%        2  PhaseCFG::schedule_pinned_nodes
     4000000    0.04%        2  io.netty.channel.local.LocalChannel.finishPeerRead
     4000000    0.04%        2  PhaseChaitin::bias_color
     4000000    0.04%        2  net.minecraft.entity.EntityLivingBase.func_70610_aX
     4000000    0.04%        2  PhaseChaitin::get_spillcopy_wide
     4000000    0.04%        2  org.lwjgl.opengl.GL11.glDepthMask
     4000000    0.04%        2  MachNode::in_RegMask
     4000000    0.04%        2  Matcher::match_tree
     4000000    0.04%        2  MachNode::ideal_reg
     4000000    0.04%        2  java.util.ArrayList.get
     4000000    0.04%        2  org.lwjgl.opengl.GL11.glCallList
     4000000    0.04%        2  Matcher::match_sfpt
     4000000    0.04%        2  java.lang.Throwable.printStackTrace
     4000000    0.04%        2  MixSource
     4000000    0.04%        2  org.lwjgl.opengl.ARBVertexShader.glVertexAttribPointerARB
     4000000    0.04%        2  net.minecraft.entity.Entity.func_70030_z
     4000000    0.04%        2  java.util.HashMap$TreeNode.balanceInsertion
     2000000    0.02%        1  net.minecraft.entity.EntityTrackerEntry.func_73122_a
     2000000    0.02%        1  net.minecraft.client.multiplayer.WorldClient.func_72802_i
     2000000    0.02%        1  net.minecraft.client.renderer.entity.RendererLivingEntity.func_77043_a
     2000000    0.02%        1  net.minecraft.client.renderer.RenderBlocks.func_147805_b
     2000000    0.02%        1  net.minecraft.client.renderer.EntityRenderer.renderHand
     2000000    0.02%        1  net.minecraft.entity.EntityLiving.func_70627_aG
     2000000    0.02%        1  net.minecraft.entity.EntityLivingBase.func_70030_z
     2000000    0.02%        1  net.minecraft.entity.player.EntityPlayer.func_70041_e_
     2000000    0.02%        1  net.minecraft.entity.Entity.func_70027_ad
     2000000    0.02%        1  net.minecraft.entity.EntityLiving.func_70692_ba
     2000000    0.02%        1  net.minecraft.entity.EntityLivingBase.func_70047_e
     2000000    0.02%        1  net.minecraft.entity.EntityLivingBase.func_70636_d
     2000000    0.02%        1  net.minecraft.client.renderer.texture.TextureManager.func_110577_a
     2000000    0.02%        1  net.minecraft.nbt.NBTTagByte.func_74734_a
     2000000    0.02%        1  net.minecraft.client.renderer.texture.TextureUtil.func_152777_a
     2000000    0.02%        1  net.minecraft.nbt.NBTTagByte.func_74732_a
     2000000    0.02%        1  net.minecraft.item.ItemStack.func_77948_v
     2000000    0.02%        1  net.minecraft.entity.player.InventoryPlayer.func_70448_g
     2000000    0.02%        1  net.minecraft.entity.player.EntityPlayer.func_71000_j
     2000000    0.02%        1  net.minecraft.entity.EntityLivingBase.func_70613_aW
     2000000    0.02%        1  net.minecraft.entity.EntityLivingBase.func_70079_am
     2000000    0.02%        1  net.minecraft.client.renderer.EntityRenderer.func_78463_b
     2000000    0.02%        1  net.minecraft.client.model.ModelSkeleton.func_78087_a
     2000000    0.02%        1  net.minecraft.client.multiplayer.ChunkProviderClient.func_73154_d
     2000000    0.02%        1  net.minecraft.entity.EntityLivingBase.func_70629_bd
     2000000    0.02%        1  net.minecraft.entity.DataWatcher.func_75691_i
     2000000    0.02%        1  frame::oopmapreg_to_location
     2000000    0.02%        1  net.minecraft.client.particle.EffectRenderer.func_78872_b
     2000000    0.02%        1  net.minecraft.client.renderer.ActiveRenderInfo.func_151460_a
     2000000    0.02%        1  net.minecraft.client.renderer.culling.ClippingHelperImpl.func_78560_b
     2000000    0.02%        1  net.minecraft.entity.monster.EntitySpider.func_70782_k
     2000000    0.02%        1  net.minecraft.client.renderer.WorldRenderer.func_78906_e
     2000000    0.02%        1  net.minecraft.entity.monster.EntitySpider.func_70617_f_
     2000000    0.02%        1  net.minecraft.client.renderer.WorldRenderer.func_78908_a
     2000000    0.02%        1  net.minecraft.client.renderer.entity.RenderPlayer.func_76986_a
     2000000    0.02%        1  net.minecraft.entity.Entity.func_90999_ad
     2000000    0.02%        1  net.minecraft.entity.Entity.func_70090_H
     2000000    0.02%        1  net.minecraft.entity.monster.EntityMob.func_70636_d
     2000000    0.02%        1  net.minecraft.entity.passive.EntityAnimal.func_70629_bd
     2000000    0.02%        1  net.minecraft.entity.monster.EntityMob.func_70071_h_
     2000000    0.02%        1  net.minecraft.client.renderer.entity.RenderBiped.func_77029_c
     2000000    0.02%        1  net.minecraft.client.renderer.entity.RenderBiped.func_77032_a
     2000000    0.02%        1  net.minecraft.client.renderer.entity.RenderCreeper.func_77041_b
     2000000    0.02%        1  net.minecraft.entity.ai.attributes.ServersideAttributeMap.func_111151_a
     2000000    0.02%        1  net.minecraft.client.renderer.entity.RenderLiving.func_110813_b
     2000000    0.02%        1  net.minecraft.entity.ai.attributes.ModifiableAttributeInstance.func_111126_e
     2000000    0.02%        1  net.minecraft.client.renderer.entity.RenderLiving.func_76986_a
     2000000    0.02%        1  net.minecraft.client.renderer.entity.RenderPlayer.func_77039_a
     2000000    0.02%        1  net.minecraft.entity.ai.EntityAIAvoidEntity.<init>
     2000000    0.02%        1  net.minecraft.client.renderer.RenderBlocks.getAmbientOcclusionLightValue
     2000000    0.02%        1  net.minecraft.entity.ai.EntityAISwimming.func_75246_d
     2000000    0.02%        1  net.minecraft.client.renderer.RenderGlobal.func_72704_a
     2000000    0.02%        1  net.minecraft.entity.passive.EntityPig.func_70650_aV
     2000000    0.02%        1  net.minecraft.entity.EntityLivingBase.func_70617_f_
     2000000    0.02%        1  net.minecraft.client.renderer.entity.RenderPlayer.func_77041_b
     2000000    0.02%        1  net.minecraft.client.renderer.RenderGlobal.func_72714_a
     2000000    0.02%        1  net.minecraft.entity.passive.EntitySquid.func_70090_H
     2000000    0.02%        1  net.minecraft.entity.EntityLivingBase.func_70620_b
     2000000    0.02%        1  net.minecraft.entity.passive.EntityHorse.func_70071_h_
     2000000    0.02%        1  net.minecraft.entity.Entity.func_70041_e_
     2000000    0.02%        1  net.minecraft.client.renderer.ThreadDownloadImageData.func_110552_b
     2000000    0.02%        1  net.minecraft.client.renderer.ThreadDownloadImageData.func_147640_e
     2000000    0.02%        1  net.minecraft.entity.Entity.func_70055_a
     2000000    0.02%        1  net.minecraft.client.entity.EntityPlayerSP.func_70636_d
     2000000    0.02%        1  org.lwjgl.opengl.LinuxDisplay.lockAWT
     2000000    0.02%        1  org.lwjgl.opengl.GL11.nglLightModelfv
     2000000    0.02%        1  org.lwjgl.opengl.GL11.nglNormalPointer
     2000000    0.02%        1  org.lwjgl.opengl.GL11.nglScalef
     2000000    0.02%        1  org.lwjgl.opengl.GL11.nglTexParameterf
     2000000    0.02%        1  org.lwjgl.opengl.GL11.nglTexParameteri
     2000000    0.02%        1  org.lwjgl.opengl.GL11.nglTranslatef
     2000000    0.02%        1  org.lwjgl.opengl.GL13.glClientActiveTexture
     2000000    0.02%        1  org.lwjgl.opengl.GL13.nglActiveTexture
