--- Execution profile ---
Total samples       : 7558
unknown_Java        : 18 (0.24%)

          ns  percent  samples  top
    28000000    0.19%       14  net.minecraft.entity.Entity.func_70091_d
    28000000    0.19%       14  I2C/C2I adapters
    26000000    0.17%       13  _int_malloc
    26000000    0.17%       13  net.minecraft.world.World.func_72916_c
    26000000    0.17%       13  write
    26000000    0.17%       13  PhaseChaitin::elide_copy
    24000000    0.16%       12  MixSource
    24000000    0.16%       12  PhaseIdealLoop::build_loop_late
    24000000    0.16%       12  __malloc
    24000000    0.16%       12  __GI___pthread_getspecific
    24000000    0.16%       12  __GI___pthread_mutex_lock
    24000000    0.16%       12  java.util.zip.DeflaterOutputStream.write
    24000000    0.16%       12  net.minecraft.world.World.func_72945_a
    22000000    0.15%       11  adler32_z
    22000000    0.15%       11  PhaseChaitin::post_allocate_copy_removal
    22000000    0.15%       11  compress_block
    22000000    0.15%       11  [vdso]
    22000000    0.15%       11  net.minecraft.entity.EntityLivingBase.func_70030_z
    22000000    0.15%       11  net.minecraft.pathfinding.PathFinder.func_75861_a
    20000000    0.13%       10  net.minecraft.world.chunk.Chunk.func_76618_a
    20000000    0.13%       10  net.minecraft.world.chunk.Chunk.func_76588_a
    20000000    0.13%       10  optifine.OptiFineClassTransformer.getOptiFineResourceZip
    20000000    0.13%       10  net.minecraft.entity.Entity.isCreatureType
    20000000    0.13%       10  paulscode.sound.CommandThread.run
    20000000    0.13%       10  __libc_poll
    20000000    0.13%       10  paulscode.sound.StreamThread.run
    18000000    0.12%        9  org.lwjgl.opengl.GL11.glBindTexture
    18000000    0.12%        9  net.minecraft.client.multiplayer.ChunkProviderClient.func_73156_b
    18000000    0.12%        9  DebugInformationRecorder::find_sharable_decode_offset
    18000000    0.12%        9  java.lang.Integer.valueOf
    18000000    0.12%        9  ThreadStateTransition::transition_and_fence
    18000000    0.12%        9  __GI___pthread_disable_asynccancel
    18000000    0.12%        9  com.jcraft.jorbis.Mdct.backward
    18000000    0.12%        9  PhaseLive::compute
    18000000    0.12%        9  net.minecraft.entity.EntityLivingBase.func_70071_h_
    16000000    0.11%        8  ThreadStateTransition::transition_from_native
    16000000    0.11%        8  net.minecraft.entity.Entity.func_70094_T
    16000000    0.11%        8  java.util.HashMap.putVal
    16000000    0.11%        8  jbyte_disjoint_arraycopy
    16000000    0.11%        8  epoll_wait
    16000000    0.11%        8  com.jcraft.jorbis.CodeBook.decodevv_add
    16000000    0.11%        8  org.lwjgl.opengl.GLContext.getCapabilitiesImpl
    16000000    0.11%        8  net.minecraft.entity.EntityLivingBase.func_70612_e
    16000000    0.11%        8  java.lang.String.toLowerCase
    16000000    0.11%        8  PhaseIFG::Compute_Effective_Degree
    16000000    0.11%        8  PhaseIdealLoop::build_loop_early
    16000000    0.11%        8  CodeHeap::find_start
    16000000    0.11%        8  net.minecraft.entity.DataWatcher.func_75679_c
    16000000    0.11%        8  net.minecraft.client.renderer.EntityRenderer.func_78471_a
    14000000    0.09%        7  Arena::contains
    14000000    0.09%        7  org.lwjgl.opengl.GL11.glDisable
    14000000    0.09%        7  __GI___clock_gettime
    14000000    0.09%        7  PhaseIdealLoop::split_if_with_blocks
    14000000    0.09%        7  net.minecraft.world.World.func_72870_g
    14000000    0.09%        7  paulscode.sound.SoundSystem.CommandQueue
    14000000    0.09%        7  NodeHash::hash_find_insert
    14000000    0.09%        7  itable stub
    14000000    0.09%        7  net.minecraft.client.renderer.RenderGlobal.func_147589_a
    14000000    0.09%        7  net.minecraft.entity.ai.EntityAITasks.func_75775_b
    12000000    0.08%        6  __strchrnul_avx2
    12000000    0.08%        6  java.util.zip.Deflater.needsInput
    12000000    0.08%        6  PhaseIdealLoop::get_late_ctrl
    12000000    0.08%        6  RegMask::smear_to_sets
    12000000    0.08%        6  CodeHeap::allocate
    12000000    0.08%        6  net.minecraft.entity.EntityLiving.func_70623_bb
    12000000    0.08%        6  org.lwjgl.opengl.GL11.glPushMatrix
    12000000    0.08%        6  sun.reflect.GeneratedMethodAccessor15.invoke
    12000000    0.08%        6  org.lwjgl.opengl.GLContext.getThreadLocalCapabilities
    12000000    0.08%        6  PhaseIdealLoop::build_loop_tree
    12000000    0.08%        6  [no_Java_frame]
    12000000    0.08%        6  unlink_chunk.isra.0
    12000000    0.08%        6  PhaseLive::add_liveout
    12000000    0.08%        6  calloc
    12000000    0.08%        6  Matcher::match_tree
    12000000    0.08%        6  ProjNode::pinned
    12000000    0.08%        6  java.lang.InterruptedException.<init>
    12000000    0.08%        6  net.minecraft.entity.Entity$EnumEntitySize.func_75630_a
    12000000    0.08%        6  FrameName::name
    12000000    0.08%        6  pa_threaded_mainloop_lock
    12000000    0.08%        6  net.minecraft.pathfinding.PathFinder.func_82565_a
    12000000    0.08%        6  PhaseChaitin::build_ifg_virtual
    12000000    0.08%        6  __vsnprintf
    12000000    0.08%        6  Compile::BuildOopMaps
    12000000    0.08%        6  net.minecraft.client.Minecraft.func_99999_d
    12000000    0.08%        6  pqdownheap
    12000000    0.08%        6  org.lwjgl.opengl.GL11.glEnable
    10000000    0.07%        5  sun.reflect.GeneratedMethodAccessor6.invoke
    10000000    0.07%        5  net.minecraft.entity.DataWatcher.func_111145_d
    10000000    0.07%        5  PhaseChaitin::merge_multidefs
    10000000    0.07%        5  org.lwjgl.opengl.GL11.glClear
    10000000    0.07%        5  PhaseIdealLoop::dom_lca_for_get_late_ctrl_internal
    10000000    0.07%        5  com.jcraft.jorbis.Mapping0.inverse
    10000000    0.07%        5  net.minecraft.entity.EntityAgeable.func_70636_d
    10000000    0.07%        5  net.minecraft.client.Minecraft.func_71407_l
    10000000    0.07%        5  PulseProc
    10000000    0.07%        5  __pthread_mutex_unlock@GLIBC_2.2.5
    10000000    0.07%        5  net.minecraft.entity.EntityLivingBase.func_70636_d
    10000000    0.07%        5  com.google.common.collect.MapMakerInternalMap$Segment.runCleanup
    10000000    0.07%        5  pa_thread_is_running
    10000000    0.07%        5  Reflector.call
    10000000    0.07%        5  Resample_lerp32_C
    10000000    0.07%        5  net.minecraft.world.World.func_72826_c
    10000000    0.07%        5  org.lwjgl.opengl.GL11.glLight
    10000000    0.07%        5  os::interrupt
    10000000    0.07%        5  net.minecraft.network.play.server.S1CPacketEntityMetadata.<init>
    10000000    0.07%        5  IndexSetIterator::IndexSetIterator
    10000000    0.07%        5  sun.reflect.DelegatingConstructorAccessorImpl.newInstance
    10000000    0.07%        5  net.minecraft.client.renderer.Tessellator.func_78377_a
    10000000    0.07%        5  /usr/lib/x86_64-linux-gnu/libGLX_mesa.so.0.0.0
    10000000    0.07%        5  net.minecraft.client.renderer.texture.TextureManager.func_110577_a
    10000000    0.07%        5  java.util.zip.Deflater.setInput
    10000000    0.07%        5  PhaseAggressiveCoalesce::insert_copies
    10000000    0.07%        5  java.util.zip.Deflater.finished
    10000000    0.07%        5  Type::hashcons
    10000000    0.07%        5  paulscode.sound.codecs.CodecJOrbis.readBytes
    10000000    0.07%        5  net.minecraft.entity.EntityLivingBase.func_70047_e
     8000000    0.05%        4  java.lang.Math.max
     8000000    0.05%        4  SharedRuntime::dcos
     8000000    0.05%        4  PhaseChaitin::Simplify
     8000000    0.05%        4  PhaseIdealLoop::Dominators
     8000000    0.05%        4  org.lwjgl.opengl.GL11.nglDisable
     8000000    0.05%        4  org.lwjgl.opengl.GL13.glActiveTexture
     8000000    0.05%        4  net.minecraftforge.client.event.EntityViewRenderEvent$RenderFogEvent.<init>
     8000000    0.05%        4  __pthread_mutex_lock_full
     8000000    0.05%        4  net.minecraft.world.World.func_147467_a
     8000000    0.05%        4  org.lwjgl.opengl.GL11.nglBindTexture
     8000000    0.05%        4  org.lwjgl.opengl.GL11.glTranslatef
     8000000    0.05%        4  Node::clone
     8000000    0.05%        4  com.google.common.collect.AbstractIndexedListIterator.hasNext
     8000000    0.05%        4  Node::dominates
     8000000    0.05%        4  cpw.mods.fml.common.gameevent.TickEvent.<init>
     8000000    0.05%        4  cpw.mods.fml.common.eventhandler.EventPriority.invoke
     8000000    0.05%        4  PhaseIFG::re_insert
     8000000    0.05%        4  RegMask::Size
     8000000    0.05%        4  Node_Backward_Iterator::next
     8000000    0.05%        4  NullCheckEliminator::iterate_one
     8000000    0.05%        4  org.lwjgl.opengl.GL11.nglVertex3f
     8000000    0.05%        4  org.lwjgl.opengl.LinuxDisplay.lockAWT
     8000000    0.05%        4  os::sleep
     8000000    0.05%        4  JVM_Sleep
     8000000    0.05%        4  jni_CallStaticVoidMethod
     8000000    0.05%        4  java.util.zip.Deflater.deflate
     8000000    0.05%        4  net.minecraft.world.World.func_72875_a
     8000000    0.05%        4  org.lwjgl.opengl.GLContext.getCapabilities
     8000000    0.05%        4  [call_stub]
     8000000    0.05%        4  sched_yield
     8000000    0.05%        4  CallInfo::set_static
     8000000    0.05%        4  Compile::fill_buffer
     8000000    0.05%        4  XPending
     8000000    0.05%        4  net.minecraft.client.renderer.EntityRenderer.func_78473_a
     8000000    0.05%        4  net.minecraft.entity.EntityTracker.func_72788_a
     8000000    0.05%        4  os::PlatformEvent::park
     8000000    0.05%        4  /usr/lib/x86_64-linux-gnu/libc.so.6
     8000000    0.05%        4  LoadData
     8000000    0.05%        4  Type::cmp
     8000000    0.05%        4  /usr/lib/x86_64-linux-gnu/libpulse.so.0.24.2
     8000000    0.05%        4  java.lang.ThreadLocal$ThreadLocalMap.getEntry
     8000000    0.05%        4  malloc_consolidate
     8000000    0.05%        4  /usr/lib/x86_64-linux-gnu/libxcb.so.1.1.0
     8000000    0.05%        4  IntervalWalker::append_to_unhandled
     8000000    0.05%        4  java.util.AbstractCollection.retainAll
     8000000    0.05%        4  java.util.HashMap$TreeNode.balanceInsertion
     8000000    0.05%        4  java.util.HashMap$TreeNode.putTreeVal
     8000000    0.05%        4  pa_thread_self
     6000000    0.04%        3  PhaseIFG::remove_node
     6000000    0.04%        3  net.minecraft.world.World.func_72903_x
     6000000    0.04%        3  __GI___libc_read
     6000000    0.04%        3  Compile::copy_node_notes_to
     6000000    0.04%        3  Config.isOcclusionFancy
     6000000    0.04%        3  PhaseConservativeCoalesce::coalesce
     6000000    0.04%        3  net.minecraft.pathfinding.PathNavigate.func_75502_i
     6000000    0.04%        3  Compile::identify_useful_nodes
     6000000    0.04%        3  net.minecraft.client.renderer.texture.TextureUtil.func_147955_a
     6000000    0.04%        3  net.minecraft.client.renderer.tileentity.TileEntityRendererDispatcher.func_147542_a
     6000000    0.04%        3  Reflector.newInstance
     6000000    0.04%        3  net.minecraft.block.BlockAir.func_149668_a
     6000000    0.04%        3  com.jcraft.jogg.Buffer.look
     6000000    0.04%        3  com.jcraft.jorbis.CodeBook.decode
     6000000    0.04%        3  net.minecraft.entity.Entity.func_145775_I
     6000000    0.04%        3  Dict::Insert
     6000000    0.04%        3  org.lwjgl.opengl.GL11.glAlphaFunc
     6000000    0.04%        3  net.minecraft.util.ChatComponentText.func_150259_f
     6000000    0.04%        3  net.minecraft.world.World.func_147439_a
     6000000    0.04%        3  /usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.33
     6000000    0.04%        3  net.minecraftforge.client.event.RenderGameOverlayEvent$Pre.setup
     6000000    0.04%        3  PhiNode::is_unsafe_data_reference
     6000000    0.04%        3  awt_Lock
     6000000    0.04%        3  @plt
     6000000    0.04%        3  net.minecraft.client.renderer.RenderGlobal.func_72714_a
     6000000    0.04%        3  xcb_poll_for_special_event
     6000000    0.04%        3  cfree@GLIBC_2.2.5
     6000000    0.04%        3  PhaseIterGVN::subsume_node
     6000000    0.04%        3  PhaseIterGVN::optimize
     6000000    0.04%        3  syscall
     6000000    0.04%        3  net.minecraft.client.gui.FontRenderer.func_78278_a
     6000000    0.04%        3  net.minecraft.client.renderer.ActiveRenderInfo.func_151460_a
     6000000    0.04%        3  net.minecraftforge.client.event.EntityViewRenderEvent$FogDensity.setup
     6000000    0.04%        3  sun.reflect.GeneratedMethodAccessor7.invoke
     6000000    0.04%        3  sun.reflect.GeneratedMethodAccessor26.invoke
     6000000    0.04%        3  net.minecraft.util.AxisAlignedBB.func_72330_a
     6000000    0.04%        3  __printf_buffer_write
     6000000    0.04%        3  net.minecraft.client.particle.EffectRenderer.func_78872_b
     6000000    0.04%        3  sun.reflect.GeneratedConstructorAccessor42.newInstance
     6000000    0.04%        3  net.minecraft.profiler.Profiler.func_76319_b
     6000000    0.04%        3  CodeHeap::deallocate
     6000000    0.04%        3  __GI___getdelim
     6000000    0.04%        3  __lll_lock_wake
     6000000    0.04%        3  cpw.mods.fml.common.gameevent.TickEvent$RenderTickEvent.<init>
     6000000    0.04%        3  org.lwjgl.util.glu.Project.__gluInvertMatrixf
     6000000    0.04%        3  java.util.zip.Deflater.deflateBytes
     6000000    0.04%        3  java.util.concurrent.locks.AbstractQueuedSynchronizer.acquire
     6000000    0.04%        3  JavaCallWrapper::JavaCallWrapper
     6000000    0.04%        3  org.lwjgl.opengl.GL11.glScalef
     6000000    0.04%        3  dev.reny.optimization.profiler.DurationSeries.record
     6000000    0.04%        3  RegionNode::is_unreachable_region
     6000000    0.04%        3  org.lwjgl.opengl.GL11.glTexCoordPointer
     6000000    0.04%        3  __strchr_avx2
     6000000    0.04%        3  Monitor::lock_without_safepoint_check
     6000000    0.04%        3  SubstitutionResolver::block_do
     6000000    0.04%        3  PhaseChaitin::Select
     6000000    0.04%        3  __pthread_mutex_unlock_full
     6000000    0.04%        3  java.util.TimSort.binarySort
     6000000    0.04%        3  Method::is_empty_method
     6000000    0.04%        3  net.minecraft.entity.passive.EntitySquid.func_70636_d
     6000000    0.04%        3  java.util.HashMap$TreeNode.split
     6000000    0.04%        3  Matcher::xform
     6000000    0.04%        3  Matcher::find_shared
     6000000    0.04%        3  __memcpy_sse2_unaligned_erms
     6000000    0.04%        3  Matcher::Label_Root
     6000000    0.04%        3  Sleep
     6000000    0.04%        3  org.lwjgl.opengl.GL11.nglDisableClientState
     6000000    0.04%        3  org.lwjgl.opengl.GL11.nglFlush
     6000000    0.04%        3  org.lwjgl.opengl.GL11.glMultMatrix
     6000000    0.04%        3  pa_tls_get
     6000000    0.04%        3  PhaseCFG::schedule_local
     6000000    0.04%        3  PhaseCFG::schedule_late
     6000000    0.04%        3  org.lwjgl.opengl.GL11.glCallList
     6000000    0.04%        3  pa_mutex_unlock
     6000000    0.04%        3  org.lwjgl.opengl.GL11.glColor4f
     6000000    0.04%        3  net.minecraft.world.chunk.Chunk.func_76626_d
     6000000    0.04%        3  HandleMark::pop_and_restore
     6000000    0.04%        3  ___pthread_cond_timedwait
     6000000    0.04%        3  PhaseAggressiveCoalesce::coalesce
     6000000    0.04%        3  jni_ReleasePrimitiveArrayCritical
     6000000    0.04%        3  net.minecraft.entity.EntityLiving.func_70619_bc
     6000000    0.04%        3  __strlen_avx2
     6000000    0.04%        3  org.lwjgl.util.glu.Project.__gluMultMatricesf
     6000000    0.04%        3  InstanceKlass::find_method_index
     6000000    0.04%        3  InstanceKlass::find_local_field
     6000000    0.04%        3  RegMask::is_UP
     6000000    0.04%        3  InstanceKlass::add_dependent_nmethod
     6000000    0.04%        3  os::javaTimeMillis
     6000000    0.04%        3  org.lwjgl.opengl.GL11.glGetError
     6000000    0.04%        3  IndexSet::IndexSet
     4000000    0.03%        2  WorldServerOF.canSkipEntityUpdate
     4000000    0.03%        2  __GI___pthread_enable_asynccancel
     4000000    0.03%        2  _int_free
     4000000    0.03%        2  net.minecraft.world.World.func_72805_g
     4000000    0.03%        2  __memset_chk_avx2_unaligned_erms
     4000000    0.03%        2  net.minecraft.world.World.func_72866_a
     4000000    0.03%        2  __GI___finitef
     4000000    0.03%        2  __GI___pthread_once
     4000000    0.03%        2  StoreFNode::Opcode
     4000000    0.03%        2  loadNNode::rule
     4000000    0.03%        2  net.minecraft.entity.DataWatcher.func_75692_b
     4000000    0.03%        2  net.minecraft.block.Block.func_149668_a
     4000000    0.03%        2  mprotect
     4000000    0.03%        2  methodHandle::remove
     4000000    0.03%        2  methodHandle::operator=
     4000000    0.03%        2  loader_dri3_swap_buffers_msc
     4000000    0.03%        2  loader_dri3_get_buffers
     4000000    0.03%        2  loader_dri3_flush
     4000000    0.03%        2  net.minecraft.entity.DataWatcher.func_75683_a
     4000000    0.03%        2  jshort_arraycopy
     4000000    0.03%        2  jni_SetIntField
     4000000    0.03%        2  net.minecraft.entity.EntityLiving.func_70030_z
     4000000    0.03%        2  jni_GetPrimitiveArrayCritical
     4000000    0.03%        2  jni_ExceptionOccurred
     4000000    0.03%        2  jlong_disjoint_arraycopy
     4000000    0.03%        2  java_lang_Throwable::fill_in_stack_trace
     4000000    0.03%        2  net.minecraft.entity.EntityLiving.func_70636_d
     4000000    0.03%        2  net.minecraft.client.model.ModelBiped.func_78087_a
     4000000    0.03%        2  net.minecraft.client.renderer.EntityRenderer.func_78480_b
     4000000    0.03%        2  net.minecraft.client.renderer.EntityRenderer.func_78479_a
     4000000    0.03%        2  net.minecraft.client.renderer.RenderGlobal.func_72724_a
     4000000    0.03%        2  net.minecraft.client.renderer.RenderGlobal.func_72729_a
     4000000    0.03%        2  net.minecraft.client.renderer.RenderGlobal.func_72731_b
     4000000    0.03%        2  net.minecraft.client.renderer.RenderGlobal.func_72733_a
     4000000    0.03%        2  net.minecraft.client.renderer.EntityRenderer.func_78466_h
     4000000    0.03%        2  net.minecraft.client.multiplayer.PlayerControllerMP.func_78755_b
     4000000    0.03%        2  net.minecraft.entity.EntityLivingBase.func_70613_aW
     4000000    0.03%        2  net.minecraft.client.gui.GuiNewChat.func_146230_a
     4000000    0.03%        2  net.minecraft.client.renderer.entity.RenderManager.func_147938_a
     4000000    0.03%        2  net.minecraft.client.gui.FontRenderer.bindTexture
     4000000    0.03%        2  net.minecraft.client.audio.SoundManager.func_148597_a
     4000000    0.03%        2  net.minecraft.client.Minecraft.func_90020_K
     4000000    0.03%        2  net.minecraft.client.Minecraft.func_71411_J
     4000000    0.03%        2  net.minecraft.client.stream.NullStream.func_152922_k
     4000000    0.03%        2  net.minecraft.block.BlockStaticLiquid.func_149674_a
     4000000    0.03%        2  com.jcraft.jorbis.DspState.window
     4000000    0.03%        2  dev.reny.optimization.profiler.InternalProfiler.recordFrameDurationNanos
     4000000    0.03%        2  dev.reny.optimization.profiler.DurationSeriesCapture.record
     4000000    0.03%        2  net.minecraft.nbt.NBTTagShort.equals
     4000000    0.03%        2  net.minecraft.nbt.NBTTagShort.func_74734_a
     4000000    0.03%        2  net.minecraft.network.play.server.S04PacketEntityEquipment.<init>
     4000000    0.03%        2  cpw.mods.fml.common.eventhandler.Event.<init>
     4000000    0.03%        2  constantPoolHandle::remove
     4000000    0.03%        2  net.minecraft.pathfinding.Path.func_75846_b
     4000000    0.03%        2  net.minecraft.entity.player.EntityPlayer.func_70047_e
     4000000    0.03%        2  net.minecraft.profiler.Profiler.func_76318_c
     4000000    0.03%        2  net.minecraft.server.MinecraftServer.run
     4000000    0.03%        2  ciInstanceKlass::is_instance_klass
     4000000    0.03%        2  ciInstanceKlass::get_field_by_offset
     4000000    0.03%        2  net.minecraft.util.ChatStyle.func_150206_m
     4000000    0.03%        2  net.minecraft.util.IntHashMap.func_76041_a
     4000000    0.03%        2  alListener3f
     4000000    0.03%        2  addF_reg_immNode::rule
     4000000    0.03%        2  net.minecraft.entity.ai.EntityAITasks.func_75774_a
     4000000    0.03%        2  net.minecraft.entity.EntityLivingBase.func_70617_f_
     4000000    0.03%        2  net.minecraft.entity.EntityTrackerEntry.func_73122_a
     4000000    0.03%        2  java.util.HashMap$TreeNode.treeify
     4000000    0.03%        2  java.util.ArrayList.get
     4000000    0.03%        2  java.util.ArrayList.elementData
     4000000    0.03%        2  java.lang.reflect.Method.invoke
     4000000    0.03%        2  java.lang.reflect.Field.get
     4000000    0.03%        2  java.lang.Thread.sleep
     4000000    0.03%        2  net.minecraft.world.World.func_147447_a
     4000000    0.03%        2  java.lang.Thread.interrupt
     4000000    0.03%        2  java.lang.StringBuilder.append
     4000000    0.03%        2  net.minecraft.entity.monster.EntityMob.func_70071_h_
     4000000    0.03%        2  net.minecraft.entity.monster.EntityWitch.func_70650_aV
     4000000    0.03%        2  io.netty.util.internal.TypeParameterMatcher$ReflectiveMatcher.match
     4000000    0.03%        2  io.netty.util.concurrent.SingleThreadEventExecutor.runAllTasks
     4000000    0.03%        2  find_hihghest_bit
     4000000    0.03%        2  org.lwjgl.opengl.GL11.nglOrtho
     4000000    0.03%        2  MemNode::Ideal_common
     4000000    0.03%        2  org.lwjgl.opengl.GL11.nglCallList
     4000000    0.03%        2  org.lwjgl.opengl.GL11.nglClear
     4000000    0.03%        2  MachNode::rematerialize
     4000000    0.03%        2  MachNode::Opcode
     4000000    0.03%        2  org.lwjgl.opengl.GL11.nglDrawArrays
     4000000    0.03%        2  Lock
     4000000    0.03%        2  org.lwjgl.opengl.GL11.nglEnableClientState
     4000000    0.03%        2  LinkResolver::runtime_resolve_special_method
     4000000    0.03%        2  org.lwjgl.opengl.GL11.nglFogfv
     4000000    0.03%        2  org.lwjgl.opengl.GL11.nglAlphaFunc
     4000000    0.03%        2  LinearScan::build_intervals
     4000000    0.03%        2  org.lwjgl.opengl.GL11.nglRotatef
     4000000    0.03%        2  org.lwjgl.opengl.GL11.nglTexParameteri
     4000000    0.03%        2  org.lwjgl.opengl.GL11.nglTranslatef
     4000000    0.03%        2  org.lwjgl.opengl.GL11.nglVertexPointer
     4000000    0.03%        2  org.lwjgl.opengl.GL11.nglViewport
     4000000    0.03%        2  Java_org_lwjgl_opengl_LinuxDisplayPeerInfo_initDrawable
     4000000    0.03%        2  Java_org_lwjgl_opengl_GL30_nglBindFramebuffer
     4000000    0.03%        2  org.lwjgl.opengl.GL30.glBindFramebuffer
     4000000    0.03%        2  ObjArrayKlass::allocate
     4000000    0.03%        2  PhaseIdealLoop::build_loop_late_post
     4000000    0.03%        2  org.lwjgl.BufferChecks.checkFunctionAddress
     4000000    0.03%        2  org.lwjgl.openal.AL10.alGetSourcei
     4000000    0.03%        2  PhaseChaitin::fixup_spills
     4000000    0.03%        2  org.lwjgl.openal.AL10.nalGetError
     4000000    0.03%        2  PhaseChaitin::Register_Allocate
     4000000    0.03%        2  PhaseCFG::schedule_early
     4000000    0.03%        2  org.lwjgl.opengl.GL11.glFog
     4000000    0.03%        2  org.lwjgl.opengl.GL11.glFogi
     4000000    0.03%        2  org.lwjgl.opengl.LinuxContextImplementation.nSwapBuffers
     4000000    0.03%        2  Node::rematerialize
     4000000    0.03%        2  Node::out_grow
     4000000    0.03%        2  org.lwjgl.opengl.GL11.glNormal3f
     4000000    0.03%        2  Node::is_CFG
     4000000    0.03%        2  org.lwjgl.opengl.GL11.glRotatef
     4000000    0.03%        2  NTarjan::DFS
     4000000    0.03%        2  org.lwjgl.opengl.GL11.glTexCoord2f
     4000000    0.03%        2  org.lwjgl.opengl.GL11.glTexParameteri
     4000000    0.03%        2  org.lwjgl.opengl.GL11.glVertex3f
     4000000    0.03%        2  sun.nio.ch.EPollArrayWrapper.interrupt
     4000000    0.03%        2  FrameName::decodeNativeSymbol
     4000000    0.03%        2  paulscode.sound.SoundSystem.setListenerPosition
     4000000    0.03%        2  post_allocation_notify
     4000000    0.03%        2  pthread_cond_destroy@@GLIBC_2.3.2
     4000000    0.03%        2  Config.isSkyEnabled
     4000000    0.03%        2  ConLNode::Opcode
     4000000    0.03%        2  slide_hash
     4000000    0.03%        2  std::basic_filebuf<char, std::char_traits<char> >::xsputn
     4000000    0.03%        2  std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >
     4000000    0.03%        2  Compile::final_graph_reshaping_walk
     4000000    0.03%        2  GetContextRef
     4000000    0.03%        2  sun.nio.ch.EPollArrayWrapper.poll
     4000000    0.03%        2  ChunkPool::allocate
     4000000    0.03%        2  CalcNonAttnSourceParams
     4000000    0.03%        2  CProjNode::is_CFG
     4000000    0.03%        2  sun.reflect.UnsafeFloatFieldAccessorImpl.get
     4000000    0.03%        2  Assembler::movdq
     4000000    0.03%        2  AbstractInterpreter::size_top_interpreter_activation
     4000000    0.03%        2  xcb_send_request_with_fds64
     4000000    0.03%        2  /usr/lib/x86_64-linux-gnu/libGLX.so.0.0.0
     4000000    0.03%        2  IndexSet::lrg_union
     4000000    0.03%        2  JVM_MonitorNotify
     4000000    0.03%        2  JVM_FillInStackTrace
     4000000    0.03%        2  JNI_ArgumentPusherVaArg::iterate
     4000000    0.03%        2  org.lwjgl.opengl.PeerInfo.unlock
     4000000    0.03%        2  JAWT_GetAWT
     4000000    0.03%        2  org.lwjgl.util.glu.Project.__gluMultMatrixVecf
     4000000    0.03%        2  os::elapsedTime
     4000000    0.03%        2  InstanceKlass::initialize
     4000000    0.03%        2  InstanceKlass::allocate_instance
     4000000    0.03%        2  ValueStack::values_do
     4000000    0.03%        2  os::javaTimeNanos
     4000000    0.03%        2  IfTrueNode::Opcode
     4000000    0.03%        2  IfNode::Ideal
     4000000    0.03%        2  IfFalseNode::Opcode
     4000000    0.03%        2  pa_detect_fork
     4000000    0.03%        2  HandleMark::initialize
     4000000    0.03%        2  pa_once_begin
     4000000    0.03%        2  pa_run_once
     4000000    0.03%        2  GraphBuilder::access_field
     4000000    0.03%        2  SymbolTable::lookup
     4000000    0.03%        2  TypeOopPtr::TypeOopPtr
